5016	2347
5017	21811
5018	21857
5019	1311
5020	173
5021	819
5022	21910
5023	20495
5024	809
5025	534
5026	573
5027	7312
5028	1850
5029	5547
5030	17193
5031	5679
5032	16082
5033	20660
5034	3439
5035	22861
5036	7532
5037	878
5038	23386
5039	56
5040	1666
5041	5244
5042	254
5043	1041
5044	20578
5045	22402
5046	1396
5047	23231
5048	23324
5049	1229
5050	3388
5051	6212
5052	24604
5053	23390
5054	8190
5055	11607
5056	16322
5057	650
5058	2468
5059	1497
5060	6348
5061	4121
5062	1736
5063	24197
5064	17696
5065	21436
5066	2061
5067	2783
5068	941
5069	13198
5070	24330
5071	1848
5072	3003
5073	3543
5074	1094
5075	2816
5076	148
5077	3061
5078	274
5079	13414
5080	21647
5081	17929
5082	1349
5083	11688
5084	2315
5085	56
5086	6503
5087	18809
5088	956
5089	13383
5090	6759
5091	6087
5092	981
5093	16458
5094	220
5095	146
5096	1605
5097	18872
5098	3887
5099	15655
5100	588
5101	3666
5102	3340
5103	4724
5104	10703
5105	3214
5106	4534
5107	290
5108	16926
5109	2816
5110	20230
5111	1167
5112	16026
5113	555
5114	1160
5115	19605
5116	2788
5117	1160
5118	6547
5119	6754
5120	890
5121	19902
5122	19185
5123	3227
5124	1175
5125	667
5126	1311
5127	2630
5128	3077
5129	4837
5130	3054
5131	2250
5132	3296
5133	16025
5134	6384
5135	4820
5136	890
5137	18177
5138	17091
5139	17468
5140	23923
5141	3148
5142	816
5143	2742
5144	2358
5145	694
5146	18949
5147	20078
5148	4
5149	272
5150	19716
5151	584
5152	6706
5153	2638
5154	15754
5155	7738
5156	268
5157	1333
5158	7335
5159	827
5160	6047
5161	273
5162	16077
5163	16625
5164	17180
5165	12970
5166	8115
5167	279
5168	17981
5169	10624
5170	2686
5171	648
5172	18435
5173	2715
5174	18060
5175	12964
5176	362
5177	554
5178	4662
5179	17683
5180	22682
5181	17010
5182	15806
5183	2313
5184	2435
5185	4229
5186	15108
5187	2244
5188	2630
5189	1172
5190	10898
5191	242
5192	5256
5193	242
5194	7883
5195	2686
5196	905
5197	3476
5198	530
5199	4584
5200	3291
5201	14804
5202	202
5203	4012
5204	1653
5205	272
5206	1177
5207	15132
5208	20836
5209	932
5210	20543
5211	11586
5212	296
5213	21297
5214	2471
5215	14549
5216	4602
5217	3306
5218	2436
5219	927
5220	24296
5221	10342
5222	250
5223	3366
5224	14129
5225	4345
5226	537
5227	20489
5228	257
5229	20566
5230	17123
5231	19437
5232	13831
5233	926
5234	3341
5235	2631
5236	6118
5237	16057
5238	292
5239	779
5240	273
5241	6133
5242	2051
5243	1272
5244	245
5245	1625
5246	14953
5247	9668
5248	2787
5249	2304
5250	21506
5251	509
5252	17892
5253	803
5254	731
5255	10036
5256	21908
5257	14789
5258	16400
5259	14580
5260	10762
5261	922
5262	12165
5263	4352
5264	3388
5265	11368
5266	151
5267	1672
5268	6811
5269	6152
5270	14717
5271	562
5272	423
5273	1175
5274	22604
5275	554
5276	21355
5277	17553
5278	15117
5279	188
5280	6048
5281	2501
5282	17279
5283	8274
5284	17891
5285	22737
5286	21073
5287	273
5288	8017
5289	23998
5290	597
5291	2785
5292	2278
5293	3356
5294	3844
5295	12050
5296	10279
5297	19102
5298	479
5299	16868
5300	4706
5301	11226
5302	11346
5303	759
5304	7306
5305	15299
5306	1805
5307	19892
5308	6167
5309	6725
5310	254
5311	24282
5312	1106
5313	523
5314	24556
5315	18103
5316	8816
5317	1901
5318	983
5319	1133
5320	13300
5321	6873
5322	14409
5323	813
5324	14168
5325	3133
5326	280
5327	7869
5328	19058
5329	5643
5330	14772
5331	1861
5332	1861
5333	3005
5334	13288
5335	6181
5336	1649
5337	20045
5338	4087
5339	254
5340	7409
5341	12201
5342	2734
5343	14122
5344	254
5345	20656
5346	272
5347	585
5348	1648
5349	5289
5350	2794
5351	12690
5352	2383
5353	1311
5354	13182
5355	3675
5356	13284
5357	782
5358	6093
5359	2338
5360	21192
5361	1837
5362	168
5363	13804
5364	13250
5365	561
5366	13234
5367	3059
5368	464
5369	6652
5370	230
5371	17744
5372	7387
5373	188
5374	2819
5375	19570
5376	4534
5377	20763
5378	3561
5379	2700
5380	7832
5381	5773
5382	18834
5383	5748
5384	2965
5385	10930
5386	3680
5387	257
5388	1652
5389	744
5390	20256
5391	6613
5392	7773
5393	22559
5394	18743
5395	706
5396	1661
5397	590
5398	524
5399	5652
5400	7010
5401	15816
5402	20571
5403	18947
5404	5328
5405	22484
5406	3469
5407	5378
5408	1179
5409	459
5410	904
5411	558
5412	16876
5413	20827
5414	2394
5415	6543
5416	8154
5417	20282
5418	21253
5419	3674
5420	7869
5421	1311
5422	1341
5423	8954
5424	127
5425	6469
5426	9979
5427	737
5428	1661
5429	7595
5430	20869
5431	14166
5432	3365
5433	2417
5434	17908
5435	555
5436	13260
5437	275
5438	1309
5439	13991
5440	17174
5441	236
5442	3117
5443	4818
5444	4989
5445	5235
5446	2409
5447	13144
5448	19517
5449	797
5450	537
5451	12850
5452	834
5453	13145
5454	744
5455	446
5456	8197
5457	14580
5458	12725
5459	6655
5460	12618
5461	10717
5462	13828
5463	24266
5464	17729
5465	744
5466	9980
5467	6081
5468	1556
5469	3306
5470	8182
5471	8343
5472	202
5473	17759
5474	6794
5475	17296
5476	15018
5477	4281
5478	890
5479	10401
5480	1812
5481	11886
5482	603
5483	2402
5484	23002
5485	7783
5486	4671
5487	1139
5488	365
5489	590
5490	735
5491	167
5492	2115
5493	1248
5494	8533
5495	191
5496	833
5497	426
5498	874
5499	735
5500	15304
5501	561
5502	12477
5503	7296
5504	554
5505	12869
5506	1737
5507	10074
5508	6125
5509	237
5510	21240
5511	17415
5512	8199
5513	1607
5514	534
5515	2630
5516	2342
5517	2342
5518	15316
5519	2699
5520	8946
5521	242
5522	16509
5523	16141
5524	18480
5525	702
5526	15200
5527	254
5528	4043
5529	13128
5530	297
5531	1555
5532	23957
5533	932
5534	6655
5535	6641
5536	273
5537	3587
5538	16048
5539	554
5540	5059
5541	11449
5542	19968
5543	13392
5544	499
5545	4345
5546	19836
5547	161
5548	15339
5549	22841
5550	4845
5551	15612
5552	1535
5553	6797
5554	1238
5555	5016
5556	1461
5557	561
5558	563
5559	15178
5560	1160
5561	16694
5562	3964
5563	11473
5564	1058
5565	14741
5566	7845
5567	739
5568	11123
5569	2417
5570	905
5571	138
5572	7181
5573	2061
5574	10463
5575	18551
5576	9768
5577	2454
5578	15191
5579	348
5580	19794
5581	12758
5582	12800
5583	530
5584	2341
5585	15578
5586	1810
5587	3299
5588	3728
5589	3674
5590	390
5591	21869
5592	1995
5593	24045
5594	916
5595	8599
5596	7857
5597	20136
5598	757
5599	431
5600	17760
5601	20141
5602	1625
5603	4820
5604	22672
5605	17853
5606	242
5607	18404
5608	16539
5609	22994
5610	15058
5611	584
5612	254
5613	5513
5614	94
5615	13243
5616	2297
5617	14832
5618	816
5619	588
5620	11499
5621	375
5622	16444
5623	19815
5624	17284
5625	829
5626	542
5627	2632
5628	15118
5629	590
5630	3706
5631	272
5632	739
5633	522
5634	630
5635	1124
5636	816
5637	15672
5638	3202
5639	15657
5640	1800
5641	13850
5642	6969
5643	1850
5644	15138
5645	17697
5646	15574
5647	7394
5648	10931
5649	15439
5650	7874
5651	13827
5652	905
5653	5680
5654	2845
5655	4665
5656	12409
5657	3728
5658	2344
5659	10306
5660	1309
5661	22069
5662	1523
5663	14746
5664	361
5665	1184
5666	15518
5667	138
5668	21993
5669	10307
5670	5066
5671	272
5672	13468
5673	21779
5674	2468
5675	2450
5676	22291
5677	20832
5678	2246
5679	1771
5680	14786
5681	14791
5682	5679
5683	7819
5684	8323
5685	8133
5686	14521
5687	1524
5688	20156
5689	4572
5690	7874
5691	11419
5692	17066
5693	4111
5694	775
5695	878
5696	15554
5697	22143
5698	922
5699	1653
5700	7352
5701	6856
5702	254
5703	15589
5704	1127
5705	8844
5706	16732
5707	23780
5708	901
5709	744
5710	6855
5711	725
5712	10223
5713	15674
5714	252
5715	5089
5716	1002
5717	15754
5718	4230
5719	11946
5720	2855
5721	7038
5722	504
5723	3370
5724	17944
5725	21819
5726	2288
5727	4111
5728	24467
5729	12574
5730	262
5731	17802
5732	1661
5733	16042
5734	16796
5735	558
5736	1167
5737	2623
5738	21850
5739	900
5740	21667
5741	17845
5742	1241
5743	254
5744	53
5745	5072
5746	854
5747	13831
5748	15555
5749	922
5750	2758
5751	2599
5752	956
5753	188
5754	555
5755	2259
5756	14446
5757	542
5758	968
5759	1980
5760	1032
5761	900
5762	5479
5763	22662
5764	2786
5765	4876
5766	5212
5767	1186
5768	12917
5769	4342
5770	22196
5771	15174
5772	24087
5773	8479
5774	1952
5775	8331
5776	1121
5777	915
5778	17456
5779	1309
5780	10335
5781	8652
5782	15785
5783	14514
5784	15132
5785	23774
5786	22759
5787	5617
5788	6400
5789	832
5790	16582
5791	10477
5792	1208
5793	15300
5794	23623
5795	235
5796	24428
5797	688
5798	15678
5799	2252
5800	5254
5801	7240
5802	23119
5803	22917
5804	22348
5805	10981
5806	612
5807	6282
5808	1058
5809	13884
5810	4204
5811	2167
5812	17124
5813	3233
5814	1686
5815	19503
5816	834
5817	10604
5818	13393
5819	5627
5820	274
5821	804
5822	744
5823	459
5824	19881
5825	24634
5826	17688
5827	15648
5828	18158
5829	1106
5830	855
5831	1967
5832	11033
5833	10813
5834	5002
5835	707
5836	17850
5837	1781
5838	5024
5839	9968
5840	422
5841	1828
5842	250
5843	1098
5844	4702
5845	1947
5846	5631
5847	2417
5848	16563
5849	169
5850	1653
5851	151
5852	8237
5853	271
5854	202
5855	54
5856	2306
5857	713
5858	191
5859	17980
5860	796
5861	7377
5862	2165
5863	12091
5864	806
5865	5788
5866	3588
5867	3100
5868	14520
5869	273
5870	22514
5871	2417
5872	18740
5873	6741
5874	8318
5875	6409
5876	967
5877	5185
5878	714
5879	3681
5880	19443
5881	272
5882	4704
5883	3062
5884	4845
5885	2402
5886	666
5887	11860
5888	667
5889	4296
5890	607
5891	391
5892	2040
5893	20824
5894	8377
5895	2454
5896	854
5897	254
5898	6726
5899	22991
5900	791
5901	20615
5902	20002
5903	414
5904	21501
5905	5278
5906	22048
5907	4883
5908	1881
5909	1121
5910	2020
5911	15306
5912	15370
5913	10315
5914	8882
5915	610
5916	1652
5917	3960
5918	262
5919	22646
5920	7770
5921	4024
5922	2196
5923	1649
5924	430
5925	8000
5926	257
5927	987
5928	7085
5929	24208
5930	274
5931	1951
5932	845
5933	4230
5934	7991
5935	1237
5936	272
5937	6058
5938	3020
5939	4986
5940	725
5941	1661
5942	17106
5943	2396
5944	2881
5945	20079
5946	262
5947	549
5948	5267
5949	18611
5950	20830
5951	20201
5952	19687
5953	17144
5954	4645
5955	17044
5956	6805
5957	8377
5958	2910
5959	2539
5960	14115
5961	4829
5962	13367
5963	8486
5964	3718
5965	7709
5966	756
5967	21476
5968	845
5969	4028
5970	18845
5971	2383
5972	4901
5973	9685
5974	314
5975	997
5976	283
5977	2130
5978	13283
5979	13899
5980	1459
5981	4656
5982	13239
5983	4072
5984	2388
5985	24628
5986	590
5987	19920
5988	2280
5989	4180
5990	5925
5991	5206
5992	5230
5993	20356
5994	2643
5995	21439
5996	21640
5997	3008
5998	1524
5999	2873
6000	3954
6001	1861
6002	3295
6003	24004
6004	16513
6005	2935
6006	18788
6007	926
6008	8296
6009	19877
6010	6106
6011	10933
6012	10824
6013	14552
6014	5395
6015	390
6016	12038
6017	3061
6018	18474
6019	2700
6020	2939
6021	8518
6022	283
6023	17156
6024	1167
6025	1004
6026	260
6027	22710
6028	1074
6029	2906
6030	556
6031	440
6032	6731
6033	10720
6034	3685
6035	56
6036	17823
6037	8581
6038	279
6039	1810
6040	1234
6041	6590
6042	167
6043	18066
6044	20490
6045	273
6046	2435
6047	6731
6048	4792
6049	17584
6050	2512
6051	3610
6052	7119
6053	21473
6054	3007
6055	15288
6056	17106
6057	2856
6058	243
6059	19698
6060	3004
6061	6522
6062	23344
6063	3090
6064	3021
6065	21164
6066	1396
6067	6835
6068	3004
6069	6515
6070	314
6071	921
6072	12953
6073	3833
6074	445
6075	20356
6076	13878
6077	24465
6078	3024
6079	22184
6080	3015
6081	20889
6082	8048
6083	1917
6084	12107
6085	19422
6086	5059
6087	2874
6088	2903
6089	4601
6090	2512
6091	20117
6092	21905
6093	4640
6094	23969
6095	16027
6096	4282
6097	908
6098	3027
6099	21676
6100	2533
6101	2241
6102	9832
6103	3781
6104	151
6105	10060
6106	194
6107	2858
6108	2910
6109	3006
6110	442
6111	10726
6112	14304
6113	17253
6114	56
6115	13668
6116	2396
6117	610
6118	242
6119	7283
6120	15156
6121	13933
6122	5328
6123	22635
6124	5227
6125	10460
6126	890
6127	12916
6128	95
6129	23584
6130	17162
6131	15681
6132	17097
6133	12626
6134	542
6135	534
6136	9052
6137	5544
6138	6726
6139	5831
6140	2417
6141	971
6142	17469
6143	922
6144	975
6145	6412
6146	56
6147	905
6148	616
6149	8406
6150	16005
6151	902
6152	286
6153	2250
6154	15307
6155	806
6156	16084
6157	4998
6158	19600
6159	1167
6160	3667
6161	10596
6162	20738
6163	857
6164	276
6165	10327
6166	17085
6167	789
6168	20388
6169	4817
6170	4297
6171	384
6172	590
6173	899
6174	18626
6175	18592
6176	2283
6177	242
6178	8377
6179	6060
6180	5358
6181	4888
6182	16238
6183	13096
6184	871
6185	9696
6186	10477
6187	554
6188	8442
6189	16334
6190	2600
6191	14467
6192	18640
6193	6546
6194	6152
6195	2705
6196	17297
6197	3180
6198	16317
6199	273
6200	17329
6201	9698
6202	5648
6203	11356
6204	22550
6205	169
6206	11891
6207	12395
6208	13359
6209	16288
6210	11988
6211	24591
6212	15111
6213	17898
6214	5261
6215	19033
6216	24545
6217	16321
6218	18247
6219	22186
6220	21848
6221	263
6222	1624
6223	274
6224	522
6225	1850
6226	1166
6227	12877
6228	21309
6229	4
6230	2061
6231	2743
6232	23534
6233	960
6234	13073
6235	16321
6236	4163
6237	6558
6238	1741
6239	5010
6240	23090
6241	17067
6242	832
6243	17441
6244	21306
6245	22407
6246	1447
6247	14819
6248	9758
6249	24127
6250	15507
6251	1774
6252	18151
6253	6810
6254	880
6255	904
6256	3342
6257	7779
6258	16979
6259	15379
6260	14544
6261	2342
6262	523
6263	1223
6264	18080
6265	7441
6266	21843
6267	22259
6268	23487
6269	6856
6270	3861
6271	7993
6272	725
6273	2794
6274	16997
6275	16450
6276	722
6277	2206
6278	12007
6279	144
6280	4805
6281	14268
6282	714
6283	5280
6284	6777
6285	1272
6286	2358
6287	16250
6288	588
6289	854
6290	16926
6291	15190
6292	7822
6293	19147
6294	84
6295	8584
6296	2519
6297	11475
6298	2824
6299	2383
6300	21442
6301	1121
6302	56
6303	1009
6304	16072
6305	5936
6306	13433
6307	702
6308	2482
6309	13728
6310	5509
6311	7874
6312	18544
6313	1652
6314	273
6315	18475
6316	10319
6317	13393
6318	19078
6319	15311
6320	8547
6321	1652
6322	6172
6323	9696
6324	1552
6325	6639
6326	17668
6327	191
6328	830
6329	622
6330	5544
6331	2061
6332	414
6333	620
6334	689
6335	9953
6336	590
6337	983
6338	3718
6339	19660
6340	22693
6341	890
6342	4487
6343	10488
6344	15440
6345	8255
6346	15401
6347	1208
6348	1419
6349	23588
6350	900
6351	1128
6352	19588
6353	5544
6354	8078
6355	590
6356	191
6357	2700
6358	1506
6359	23613
6360	8038
6361	273
6362	5172
6363	647
6364	5937
6365	3547
6366	22770
6367	2317
6368	307
6369	21505
6370	12769
6371	21777
6372	1767
6373	646
6374	534
6375	814
6376	5368
6377	2912
6378	1304
6379	1105
6380	4972
6381	10179
6382	15917
6383	804
6384	15082
6385	17238
6386	19940
6387	7443
6388	7719
6389	18285
6390	2955
6391	6154
6392	588
6393	553
6394	1186
6395	11315
6396	1490
6397	2061
6398	17852
6399	4420
6400	1506
6401	3366
6402	1531
6403	273
6404	1107
6405	806
6406	12616
6407	1749
6408	17550
6409	4516
6410	3731
6411	10528
6412	22903
6413	1078
6414	15707
6415	22053
6416	274
6417	14526
6418	14500
6419	278
6420	22933
6421	167
6422	3912
6423	669
6424	24177
6425	6165
6426	40
6427	17186
6428	16179
6429	56
6430	3820
6431	6201
6432	18262
6433	6185
6434	3920
6435	7783
6436	7194
6437	2749
6438	12475
6439	1309
6440	7102
6441	13073
6442	4334
6443	5405
6444	731
6445	547
6446	12261
6447	13828
6448	14819
6449	1015
6450	10097
6451	19598
6452	561
6453	1307
6454	18971
6455	3075
6456	13356
6457	10328
6458	1208
6459	960
6460	7797
6461	555
6462	20190
6463	19157
6464	725
6465	4781
6466	7207
6467	337
6468	18551
6469	4351
6470	10
6471	1850
6472	8844
6473	11359
6474	554
6475	16992
6476	21683
6477	8515
6478	296
6479	2342
6480	237
6481	22395
6482	2050
6483	17089
6484	13360
6485	795
6486	274
6487	13430
6488	534
6489	1201
6490	566
6491	20418
6492	19515
6493	3452
6494	813
6495	22764
6496	8844
6497	14819
6498	14210
6499	16933
6500	900
6501	795
6502	983
6503	816
6504	9567
6505	1201
6506	4174
6507	349
6508	842
6509	24411
6510	19433
6511	13356
6512	14818
6513	4089
6514	3574
6515	4691
6516	224
6517	1078
6518	1309
6519	707
6520	1227
6521	14566
6522	457
6523	2493
6524	9035
6525	24138
6526	162
6527	21401
6528	1770
6529	2631
6530	4168
6531	806
6532	1283
6533	254
6534	6216
6535	15272
6536	228
6537	254
6538	577
6539	8199
6540	3683
6541	12695
6542	1047
6543	16906
6544	18229
6545	6699
6546	1078
6547	22617
6548	1771
6549	7177
6550	613
6551	7091
6552	145
6553	556
6554	14001
6555	9594
6556	4665
6557	696
6558	19100
6559	522
6560	833
6561	6216
6562	905
6563	10825
6564	17090
6565	9482
6566	1534
6567	2628
6568	2144
6569	260
6570	8369
6571	974
6572	16703
6573	5479
6574	929
6575	2426
6576	210
6577	664
6578	2394
6579	534
6580	274
6581	20396
6582	187
6583	19206
6584	2402
6585	5544
6586	272
6587	18371
6588	8216
6589	479
6590	242
6591	17408
6592	4627
6593	2504
6594	3145
6595	4722
6596	11565
6597	105
6598	530
6599	2685
6600	6212
6601	6409
6602	3297
6603	10082
6604	8190
6605	753
6606	922
6607	402
6608	976
6609	17267
6610	298
6611	115
6612	1128
6613	22889
6614	545
6615	1008
6616	252
6617	10548
6618	24369
6619	10757
6620	12970
6621	889
6622	4990
6623	307
6624	24123
6625	272
6626	2323
6627	7788
6628	129
6629	904
6630	2503
6631	2694
6632	4613
6633	14355
6634	3706
6635	932
6636	5663
6637	428
6638	696
6639	4059
6640	2195
6641	4628
6642	2253
6643	4829
6644	15161
6645	871
6646	7301
6647	603
6648	1435
6649	869
6650	18435
6651	2758
6652	3062
6653	15352
6654	18862
6655	11792
6656	4205
6657	10785
6658	834
6659	3607
6660	436
6661	6796
6662	3214
6663	574
6664	854
6665	2210
6666	12263
6667	1303
6668	24427
6669	21224
6670	18545
6671	7293
6672	3580
6673	3392
6674	23057
6675	11806
6676	105
6677	2557
6678	430
6679	3304
6680	523
6681	23469
6682	16123
6683	1087
6684	1160
6685	10799
6686	2615
6687	6824
6688	5091
6689	2647
6690	4106
6691	904
6692	2175
6693	902
6694	115
6695	3685
6696	21073
6697	18542
6698	20397
6699	4215
6700	1802
6701	7258
6702	603
6703	753
6704	1302
6705	14118
6706	14091
6707	17184
6708	2396
6709	6715
6710	23158
6711	19879
6712	1062
6713	744
6714	273
6715	890
6716	997
6717	254
6718	1133
6719	15453
6720	21997
6721	15300
6722	294
6723	3728
6724	4639
6725	557
6726	12689
6727	3006
6728	12531
6729	903
6730	900
6731	4614
6732	889
6733	24474
6734	14446
6735	1280
6736	1545
6737	1552
6738	94
6739	744
6740	16551
6741	16690
6742	56
6743	2617
6744	17124
6745	1227
6746	3536
6747	1820
6748	18903
6749	890
6750	15401
6751	14432
6752	731
6753	14320
6754	15156
6755	8882
6756	10236
6757	13883
6758	2319
6759	2992
6760	3204
6761	7797
6762	24047
6763	280
6764	6651
6765	2700
6766	5185
6767	8028
6768	15653
6769	261
6770	242
6771	14080
6772	18297
6773	11198
6774	3900
6775	590
6776	590
6777	590
6778	15287
6779	1774
6780	2175
6781	1861
6782	242
6783	261
6784	8216
6785	1987
6786	4095
6787	18107
6788	20548
6789	20017
6790	15982
6791	18100
6792	24080
6793	19493
6794	14050
6795	14643
6796	214
6797	228
6798	2417
6799	1103
6800	893
6801	6742
6802	17734
6803	1272
6804	3268
6805	10267
6806	1287
6807	1790
6808	389
6809	707
6810	17017
6811	530
6812	906
6813	15426
6814	7571
6815	797
6816	7177
6817	7644
6818	41
6819	482
6820	809
6821	795
6822	169
6823	15902
6824	4811
6825	3306
6826	20766
6827	21329
6828	4604
6829	17774
6830	324
6831	18127
6832	2172
6833	651
6834	24260
6835	932
6836	273
6837	7013
6838	283
6839	11436
6840	18991
6841	3598
6842	4351
6843	7085
6844	2643
6845	1920
6846	542
6847	3145
6848	4102
6849	890
6850	938
6851	2285
6852	7478
6853	17712
6854	17321
6855	10
6856	15018
6857	20658
6858	3938
6859	18293
6860	13665
6861	1389
6862	20615
6863	56
6864	2194
6865	2061
6866	11893
6867	95
6868	24557
6869	1267
6870	916
6871	7991
6872	8369
6873	11475
6874	13705
6875	234
6876	4994
6877	15310
6878	923
6879	56
6880	21098
6881	22510
6882	230
6883	6972
6884	906
6885	17192
6886	2458
6887	14531
6888	842
6889	15307
6890	2448
6891	12637
6892	7028
6893	2147
6894	10044
6895	20883
6896	1309
6897	17923
6898	17166
6899	11452
6900	15215
6901	11135
6902	15118
6903	281
6904	389
6905	16741
6906	842
6907	362
6908	20261
6909	414
6910	6633
6911	1851
6912	8057
6913	3257
6914	223
6915	13866
6916	15912
6917	21271
6918	17106
6919	816
6920	522
6921	1739
6922	200
6923	7054
6924	151
6925	11630
6926	12849
6927	1917
6928	7866
6929	653
6930	1661
6931	6825
6932	8774
6933	5594
6934	3718
6935	199
6936	3326
6937	2448
6938	16513
6939	161
6940	13758
6941	932
6942	8593
6943	167
6944	19671
6945	16849
6946	3289
6947	1074
6948	2238
6949	585
6950	8864
6951	13971
6952	18645
6953	3609
6954	1850
6955	292
6956	56
6957	1652
6958	21550
6959	19516
6960	2815
6961	252
6962	1171
6963	796
6964	13000
6965	5751
6966	8937
6967	7483
6968	4063
6969	2588
6970	10041
6971	4707
6972	188
6973	2518
6974	15505
6975	1133
6976	14591
6977	6433
6978	270
6979	1396
6980	12018
6981	1419
6982	18733
6983	13931
6984	3546
6985	2243
6986	585
6987	440
6988	585
6989	1812
6990	425
6991	524
6992	272
6993	8940
6994	6836
6995	19486
6996	16039
6997	2345
6998	6986
6999	13232
7000	8425
7001	18720
7002	885
7003	18001
7004	273
7005	12870
7006	349
7007	238
7008	8864
7009	6737
7010	154
7011	23686
7012	1781
7013	1850
7014	646
7015	23927
7016	1528
7017	314
7018	443
7019	3938
7020	2551
7021	557
7022	1917
7023	827
7024	15606
7025	2606
7026	3287
7027	15618
7028	438
7029	290
7030	5815
7031	13738
7032	14874
7033	4560
7034	167
7035	1712
7036	14938
7037	1793
7038	5719
7039	12450
7040	15037
7041	2595
7042	16028
7043	744
7044	479
7045	691
7046	713
7047	296
7048	16013
7049	6732
7050	1090
7051	437
7052	2789
7053	15115
7054	5487
7055	6083
7056	11495
7057	13791
7058	17062
7059	15575
7060	725
7061	8588
7062	21188
7063	4789
7064	16277
7065	5910
7066	1060
7067	17206
7068	115
7069	24161
7070	6255
7071	254
7072	2705
7073	228
7074	23014
7075	4615
7076	6057
7077	479
7078	276
7079	3718
7080	6726
7081	890
7082	8546
7083	7872
7084	11780
7085	1989
7086	842
7087	5643
7088	3120
7089	2348
7090	446
7091	14577
7092	15806
7093	1625
7094	806
7095	23135
7096	5512
7097	554
7098	23951
7099	12452
7100	162
7101	17915
7102	18990
7103	24090
7104	21089
7105	15212
7106	8100
7107	1853
7108	19153
7109	20061
7110	832
7111	756
7112	7645
7113	8523
7114	1855
7115	15712
7116	19857
7117	2815
7118	795
7119	18629
7120	14725
7121	11602
7122	16020
7123	1100
7124	2358
7125	1249
7126	2927
7127	12817
7128	18975
7129	12564
7130	877
7131	4007
7132	789
7133	4191
7134	3707
7135	13356
7136	16090
7137	2241
7138	1103
7139	6193
7140	5206
7141	7349
7142	17359
7143	650
7144	11765
7145	18110
7146	840
7147	10154
7148	4302
7149	17187
7150	7054
7151	7159
7152	272
7153	14210
7154	1143
7155	6346
7156	13241
7157	2341
7158	15305
7159	7970
7160	8937
7161	14168
7162	789
7163	423
7164	15221
7165	1624
7166	1716
7167	789
7168	1476
7169	17928
7170	12564
7171	13662
7172	18400
7173	3814
7174	6212
7175	1749
7176	463
7177	2396
7178	7825
7179	16535
7180	554
7181	286
7182	1255
7183	8206
7184	5810
7185	4560
7186	878
7187	713
7188	8203
7189	14923
7190	24123
7191	479
7192	8689
7193	2358
7194	22581
7195	824
7196	2593
7197	1348
7198	15361
7199	6746
7200	5559
7201	9160
7202	1514
7203	4282
7204	727
7205	420
7206	15323
7207	236
7208	17143
7209	4701
7210	15655
7211	8082
7212	590
7213	2413
7214	1736
7215	22779
7216	15589
7217	250
7218	13982
7219	653
7220	36
7221	11676
7222	2596
7223	574
7224	463
7225	1434
7226	304
7227	10220
7228	1058
7229	7567
7230	16390
7231	276
7232	6819
7233	23485
7234	21101
7235	7871
7236	4704
7237	534
7238	313
7239	1086
7240	7971
7241	5288
7242	1478
7243	14878
7244	430
7245	3122
7246	5211
7247	17187
7248	8317
7249	1820
7250	8198
7251	16626
7252	11540
7253	546
7254	56
7255	15044
7256	703
7257	7392
7258	423
7259	23692
7260	20992
7261	7361
7262	4845
7263	13330
7264	10307
7265	1653
7266	24457
7267	8491
7268	13155
7269	23606
7270	753
7271	932
7272	1192
7273	5305
7274	5224
7275	1103
7276	18355
7277	8472
7278	662
7279	20746
7280	4577
7281	10474
7282	13484
7283	1143
7284	12379
7285	15709
7286	3617
7287	2459
7288	188
7289	15368
7290	2609
7291	440
7292	1466
7293	17093
7294	142
7295	56
7296	8592
7297	276
7298	1273
7299	2611
7300	4708
7301	2813
7302	191
7303	1119
7304	837
7305	242
7306	2715
7307	4020
7308	151
7309	1098
7310	16353
7311	753
7312	162
7313	6046
7314	878
7315	16696
7316	56
7317	1029
7318	16473
7319	12023
7320	290
7321	2770
7322	9616
7323	966
7324	1757
7325	18041
7326	18131
7327	1309
7328	408
7329	196
7330	1848
7331	16573
7332	10207
7333	1820
7334	9659
7335	9673
7336	1978
7337	242
7338	151
7339	1086
7340	2897
7341	803
7342	7505
7343	3147
7344	483
7345	297
7346	147
7347	1684
7348	21387
7349	534
7350	23577
7351	12105
7352	554
7353	882
7354	5052
7355	3086
7356	18977
7357	12251
7358	991
7359	11780
7360	1087
7361	3114
7362	2345
7363	5896
7364	6853
7365	2611
7366	11120
7367	19237
7368	2777
7369	3898
7370	14577
7371	17354
7372	1172
7373	11955
7374	3783
7375	2775
7376	735
7377	4863
7378	3918
7379	534
7380	14446
7381	14885
7382	151
7383	1805
7384	1189
7385	715
7386	928
7387	153
7388	2813
7389	877
7390	839
7391	23272
7392	24279
7393	10757
7394	702
7395	646
7396	1782
7397	2283
7398	8498
7399	21654
7400	15323
7401	3936
7402	1248
7403	649
7404	2218
7405	292
7406	1137
7407	1137
7408	6403
7409	1058
7410	16485
7411	10058
7412	3077
7413	9712
7414	2608
7415	271
7416	956
7417	479
7418	2408
7419	1054
7420	399
7421	444
7422	162
7423	919
7424	22744
7425	5247
7426	479
7427	1529
7428	1786
7429	444
7430	164
7431	7120
7432	1054
7433	15475
7434	15623
7435	7105
7436	15844
7437	880
7438	6415
7439	931
7440	5270
7441	5053
7442	827
7443	1179
7444	313
7445	886
7446	23431
7447	18107
7448	313
7449	13347
7450	9680
