5016	2489
5017	16246
5018	1308
5019	2409
5020	5949
5021	890
5022	3147
5023	9716
5024	12369
5025	8652
5026	24591
5027	19928
5028	3370
5029	16748
5030	4668
5031	24377
5032	17686
5033	12704
5034	3386
5035	23388
5036	17503
5037	804
5038	22790
5039	1311
5040	3105
5041	1533
5042	590
5043	9690
5044	10508
5045	8937
5046	198
5047	23230
5048	15650
5049	542
5050	24517
5051	7655
5052	916
5053	987
5054	15310
5055	18184
5056	16288
5057	1661
5058	1741
5059	1881
5060	17728
5061	6151
5062	731
5063	12970
5064	254
5065	242
5066	2253
5067	16322
5068	24330
5069	8230
5070	610
5071	17566
5072	3015
5073	10245
5074	1753
5075	1416
5076	14233
5077	9680
5078	13186
5079	2506
5080	20047
5081	4845
5082	6651
5083	10343
5084	21657
5085	1623
5086	19641
5087	23957
5088	5544
5089	13751
5090	5663
5091	14536
5092	94
5093	7765
5094	3408
5095	144
5096	14282
5097	11749
5098	1661
5099	3306
5100	10409
5101	2630
5102	3339
5103	24550
5104	15822
5105	11472
5106	2151
5107	599
5108	5583
5109	524
5110	19629
5111	430
5112	15989
5113	534
5114	523
5115	2383
5116	1210
5117	1551
5118	916
5119	4902
5120	150
5121	5630
5122	478
5123	18127
5124	274
5125	3985
5126	18255
5127	13002
5128	13356
5129	1021
5130	7027
5131	14790
5132	3309
5133	430
5134	2611
5135	1840
5136	2787
5137	9568
5138	13668
5139	14450
5140	242
5141	6825
5142	600
5143	15923
5144	18166
5145	5173
5146	15614
5147	22488
5148	2542
5149	796
5150	2760
5151	3072
5152	9030
5153	10
5154	254
5155	7381
5156	10953
5157	15012
5158	12955
5159	826
5160	12846
5161	272
5162	24271
5163	16624
5164	18182
5165	23061
5166	6542
5167	683
5168	813
5169	7773
5170	20819
5171	3272
5172	7871
5173	5849
5174	523
5175	7352
5176	869
5177	19398
5178	1661
5179	13888
5180	5770
5181	6655
5182	7777
5183	18905
5184	262
5185	21041
5186	7770
5187	19106
5188	3062
5189	415
5190	884
5191	13213
5192	4906
5193	2715
5194	916
5195	6151
5196	254
5197	17413
5198	14788
5199	274
5200	20827
5201	18862
5202	18048
5203	3650
5204	4965
5205	12557
5206	2019
5207	590
5208	18743
5209	7723
5210	4986
5211	10327
5212	15297
5213	5548
5214	13134
5215	21811
5216	2064
5217	926
5218	16002
5219	21631
5220	18743
5221	261
5222	4245
5223	17186
5224	23376
5225	16192
5226	1598
5227	905
5228	3573
5229	845
5230	19115
5231	13000
5232	8103
5233	11674
5234	3072
5235	3707
5236	6219
5237	14152
5238	4011
5239	2151
5240	274
5241	7975
5242	1598
5243	2605
5244	244
5245	3051
5246	2669
5247	23317
5248	8092
5249	15945
5250	16447
5251	2435
5252	7783
5253	1794
5254	6817
5255	1688
5256	4845
5257	13850
5258	11393
5259	11421
5260	6799
5261	1255
5262	18257
5263	19016
5264	603
5265	8403
5266	3718
5267	803
5268	2155
5269	2832
5270	14729
5271	20760
5272	9041
5273	1650
5274	19518
5275	19968
5276	904
5277	1650
5278	22891
5279	4335
5280	2157
5281	7206
5282	648
5283	13075
5284	1166
5285	24319
5286	23915
5287	274
5288	8086
5289	13780
5290	20782
5291	112
5292	21908
5293	2844
5294	859
5295	916
5296	3728
5297	20026
5298	4245
5299	6302
5300	8339
5301	7869
5302	16431
5303	4258
5304	12032
5305	17504
5306	8806
5307	600
5308	19968
5309	4701
5310	24507
5311	5145
5312	2260
5313	2588
5314	17407
5315	1309
5316	2393
5317	578
5318	1661
5319	12819
5320	19136
5321	2188
5322	4383
5323	1303
5324	14125
5325	1820
5326	18947
5327	4843
5328	2404
5329	18424
5330	3580
5331	599
5332	8359
5333	5775
5334	22813
5335	3452
5336	722
5337	7748
5338	1812
5339	590
5340	16869
5341	11922
5342	2745
5343	606
5344	5743
5345	1661
5346	2151
5347	1771
5348	2106
5349	15245
5350	803
5351	6587
5352	16002
5353	1765
5354	13963
5355	19822
5356	1079
5357	6519
5358	20367
5359	916
5360	5272
5361	17643
5362	2093
5363	2079
5364	274
5365	400
5366	578
5367	3101
5368	422
5369	15529
5370	522
5371	17746
5372	13871
5373	926
5374	7869
5375	4336
5376	6474
5377	3043
5378	14933
5379	10496
5380	17611
5381	883
5382	2908
5383	832
5384	123
5385	8589
5386	23211
5387	803
5388	1774
5389	12055
5390	2144
5391	4493
5392	5999
5393	17173
5394	12840
5395	5843
5396	5808
5397	4351
5398	6384
5399	8518
5400	4897
5401	276
5402	1084
5403	1310
5404	3114
5405	3062
5406	24631
5407	23029
5408	242
5409	735
5410	23681
5411	4345
5412	15597
5413	7383
5414	4845
5415	8245
5416	5700
5417	7256
5418	926
5419	3497
5420	5001
5421	12725
5422	6720
5423	7342
5424	17284
5425	5879
5426	4843
5427	1079
5428	1797
5429	18212
5430	10302
5431	3728
5432	869
5433	18723
5434	274
5435	5059
5436	1092
5437	4791
5438	557
5439	2542
5440	2130
5441	20660
5442	6178
5443	8787
5444	881
5445	5234
5446	12795
5447	274
5448	966
5449	2080
5450	11436
5451	20050
5452	12807
5453	18424
5454	12803
5455	20794
5456	13338
5457	5002
5458	5663
5459	7390
5460	23173
5461	19537
5462	1267
5463	7425
5464	5983
5465	8551
5466	10022
5467	13999
5468	7754
5469	3580
5470	14490
5471	7869
5472	201
5473	2268
5474	18257
5475	17928
5476	16083
5477	2286
5478	931
5479	10022
5480	6229
5481	19593
5482	14141
5483	18734
5484	5843
5485	11421
5486	904
5487	3921
5488	1765
5489	905
5490	423
5491	17219
5492	18820
5493	534
5494	10944
5495	3232
5496	832
5497	15785
5498	14014
5499	585
5500	11995
5501	19853
5502	6764
5503	3104
5504	23056
5505	2715
5506	616
5507	53
5508	803
5509	17698
5510	40
5511	17416
5512	854
5513	16643
5514	555
5515	7693
5516	7872
5517	6654
5518	20588
5519	4458
5520	430
5521	272
5522	5309
5523	14152
5524	3252
5525	1094
5526	22915
5527	590
5528	922
5529	12755
5530	590
5531	16149
5532	14566
5533	1086
5534	4024
5535	1649
5536	14577
5537	5573
5538	1158
5539	153
5540	10654
5541	3027
5542	650
5543	17024
5544	3573
5545	15480
5546	3577
5547	11904
5548	23305
5549	24092
5550	283
5551	1098
5552	5173
5553	7571
5554	961
5555	2270
5556	1850
5557	2131
5558	422
5559	6764
5560	22412
5561	7039
5562	5949
5563	563
5564	1160
5565	11017
5566	8087
5567	4977
5568	23719
5569	17288
5570	904
5571	1030
5572	11436
5573	5910
5574	2794
5575	3062
5576	17061
5577	523
5578	1232
5579	2671
5580	154
5581	14520
5582	7735
5583	23120
5584	1474
5585	599
5586	7164
5587	3058
5588	3975
5589	3278
5590	2700
5591	6080
5592	922
5593	8581
5594	22780
5595	10829
5596	22046
5597	20121
5598	5279
5599	24416
5600	4998
5601	270
5602	1058
5603	5643
5604	21518
5605	1427
5606	1771
5607	6972
5608	8602
5609	20477
5610	2388
5611	19433
5612	1661
5613	12386
5614	13246
5615	2235
5616	2088
5617	142
5618	19848
5619	15308
5620	12871
5621	4883
5622	760
5623	6400
5624	900
5625	590
5626	577
5627	691
5628	7777
5629	554
5630	2358
5631	938
5632	2576
5633	2771
5634	13825
5635	599
5636	916
5637	4726
5638	242
5639	1661
5640	254
5641	21455
5642	12683
5643	3306
5644	3580
5645	22935
5646	5365
5647	11886
5648	3090
5649	890
5650	813
5651	14434
5652	2392
5653	22650
5654	3967
5655	610
5656	2506
5657	13871
5658	17290
5659	1298
5660	12557
5661	23722
5662	4080
5663	14580
5664	8774
5665	7180
5666	18544
5667	416
5668	228
5669	2270
5670	1217
5671	3303
5672	6079
5673	8581
5674	318
5675	13098
5676	1812
5677	5261
5678	8039
5679	2254
5680	8583
5681	5679
5682	14791
5683	22165
5684	13117
5685	3134
5686	15405
5687	167
5688	21210
5689	3228
5690	1556
5691	19300
5692	600
5693	3728
5694	8583
5695	926
5696	534
5697	439
5698	2025
5699	191
5700	570
5701	19937
5702	814
5703	599
5704	11397
5705	16260
5706	12870
5707	21780
5708	2824
5709	555
5710	3077
5711	2253
5712	21355
5713	211
5714	5851
5715	15164
5716	1900
5717	23120
5718	951
5719	3874
5720	18840
5721	20307
5722	21291
5723	1167
5724	5301
5725	4818
5726	15165
5727	21072
5728	94
5729	5142
5730	21664
5731	24171
5732	18881
5733	17904
5734	12461
5735	956
5736	53
5737	21401
5738	2396
5739	610
5740	2040
5741	3813
5742	17603
5743	13850
5744	9944
5745	1543
5746	9927
5747	15132
5748	20158
5749	15335
5750	8888
5751	16456
5752	4601
5753	22197
5754	5059
5755	779
5756	275
5757	522
5758	599
5759	647
5760	13088
5761	18860
5762	20660
5763	2701
5764	15273
5765	3141
5766	3140
5767	3141
5768	15127
5769	729
5770	1179
5771	12796
5772	797
5773	8477
5774	191
5775	2701
5776	13303
5777	3718
5778	252
5779	816
5780	15132
5781	585
5782	648
5783	14513
5784	590
5785	187
5786	11181
5787	1309
5788	1139
5789	834
5790	230
5791	12451
5792	2133
5793	13304
5794	17197
5795	2717
5796	522
5797	14437
5798	2432
5799	8617
5800	17680
5801	13489
5802	590
5803	2250
5804	201
5805	4812
5806	5259
5807	3036
5808	3935
5809	19852
5810	5031
5811	2131
5812	7777
5813	19184
5814	2568
5815	3342
5816	3584
5817	22928
5818	15339
5819	19710
5820	273
5821	6838
5822	900
5823	15515
5824	5658
5825	13916
5826	8105
5827	10830
5828	14944
5829	916
5830	6643
5831	497
5832	19049
5833	1309
5834	23732
5835	1172
5836	3700
5837	13674
5838	12745
5839	4098
5840	7298
5841	23727
5842	4245
5843	349
5844	6212
5845	922
5846	254
5847	12690
5848	8652
5849	1133
5850	2023
5851	834
5852	1741
5853	21956
5854	2235
5855	6570
5856	3729
5857	12487
5858	3887
5859	23046
5860	11886
5861	2533
5862	5000
5863	1662
5864	2279
5865	6079
5866	8809
5867	23832
5868	24254
5869	272
5870	1515
5871	599
5872	15511
5873	5831
5874	7091
5875	148
5876	12740
5877	272
5878	22932
5879	3680
5880	1309
5881	1170
5882	24092
5883	605
5884	2197
5885	549
5886	695
5887	196
5888	1033
5889	3977
5890	1774
5891	254
5892	14268
5893	545
5894	4843
5895	781
5896	4293
5897	1287
5898	18414
5899	6676
5900	4455
5901	2596
5902	11280
5903	973
5904	20336
5905	4845
5906	13436
5907	637
5908	3897
5909	14500
5910	254
5911	19097
5912	12868
5913	2342
5914	1649
5915	242
5916	3758
5917	3728
5918	4843
5919	19354
5920	1510
5921	15897
5922	22675
5923	573
5924	12202
5925	23921
5926	590
5927	276
5928	8379
5929	24207
5930	22279
5931	22230
5932	18720
5933	19016
5934	2182
5935	7529
5936	8581
5937	8160
5938	1730
5939	21615
5940	3047
5941	2287
5942	24539
5943	2268
5944	18115
5945	2005
5946	7112
5947	23407
5948	10642
5949	4642
5950	12493
5951	21164
5952	926
5953	2717
5954	20846
5955	2883
5956	23730
5957	9668
5958	2878
5959	23773
5960	7949
5961	2341
5962	17284
5963	17804
5964	13392
5965	4666
5966	19565
5967	2980
5968	2980
5969	252
5970	16006
5971	3718
5972	9567
5973	9630
5974	6820
5975	441
5976	13184
5977	922
5978	7334
5979	2534
5980	2342
5981	12746
5982	2254
5983	18336
5984	17564
5985	23220
5986	6655
5987	6741
5988	18181
5989	13871
5990	22218
5991	325
5992	16328
5993	10633
5994	2009
5995	23269
5996	6683
5997	14350
5998	16619
5999	4662
6000	10064
6001	890
6002	254
6003	24391
6004	1170
6005	3010
6006	24642
6007	903
6008	11847
6009	2525
6010	19796
6011	2758
6012	8561
6013	19930
6014	806
6015	21059
6016	18276
6017	1661
6018	555
6019	56
6020	20102
6021	2856
6022	11485
6023	590
6024	2899
6025	702
6026	20574
6027	7849
6028	939
6029	2991
6030	17156
6031	8118
6032	5059
6033	10719
6034	20095
6035	528
6036	17832
6037	5843
6038	12862
6039	1090
6040	1228
6041	24235
6042	3567
6043	4601
6044	15885
6045	272
6046	6667
6047	4855
6048	2846
6049	24643
6050	12152
6051	22823
6052	2948
6053	2685
6054	20889
6055	2618
6056	3015
6057	17686
6058	5658
6059	228
6060	3006
6061	2268
6062	4080
6063	4651
6064	2902
6065	20136
6066	16683
6067	15279
6068	3008
6069	942
6070	1476
6071	22000
6072	15653
6073	2863
6074	3703
6075	20367
6076	2537
6077	20964
6078	15613
6079	24640
6080	2265
6081	17171
6082	2541
6083	6806
6084	9618
6085	5921
6086	10059
6087	23649
6088	2927
6089	2057
6090	6742
6091	24307
6092	16753
6093	10527
6094	8558
6095	4811
6096	15157
6097	18056
6098	20256
6099	14455
6100	24521
6101	389
6102	2657
6103	2903
6104	554
6105	16006
6106	2924
6107	1383
6108	325
6109	4732
6110	8778
6111	1311
6112	2501
6113	17252
6114	976
6115	21074
6116	22485
6117	11582
6118	2826
6119	16432
6120	6404
6121	3289
6122	3303
6123	3469
6124	317
6125	1660
6126	3062
6127	12263
6128	15132
6129	280
6130	2402
6131	8583
6132	1303
6133	890
6134	2383
6135	555
6136	9053
6137	15655
6138	3830
6139	3049
6140	7176
6141	56
6142	17518
6143	3104
6144	15164
6145	590
6146	11071
6147	17700
6148	9690
6149	1786
6150	10011
6151	590
6152	254
6153	4978
6154	2396
6155	5536
6156	56
6157	916
6158	6742
6159	270
6160	20852
6161	3264
6162	5791
6163	202
6164	19157
6165	4845
6166	2308
6167	4381
6168	17019
6169	1294
6170	585
6171	2144
6172	603
6173	837
6174	24214
6175	4863
6176	17768
6177	890
6178	1178
6179	21664
6180	10901
6181	19593
6182	6154
6183	10124
6184	845
6185	15470
6186	797
6187	1131
6188	9778
6189	7485
6190	11421
6191	16682
6192	15119
6193	19147
6194	1311
6195	16299
6196	542
6197	15132
6198	8777
6199	272
6200	2607
6201	1178
6202	254
6203	7865
6204	22651
6205	191
6206	13704
6207	6214
6208	2557
6209	24290
6210	20156
6211	16517
6212	23382
6213	22862
6214	6781
6215	22106
6216	16322
6217	15881
6218	972
6219	21157
6220	12690
6221	1519
6222	19018
6223	21403
6224	4998
6225	4827
6226	272
6227	13206
6228	21138
6229	4627
6230	2288
6231	15923
6232	916
6233	228
6234	4917
6235	1652
6236	20156
6237	744
6238	22985
6239	585
6240	3549
6241	7097
6242	6813
6243	18531
6244	16044
6245	9757
6246	2221
6247	7874
6248	8218
6249	16156
6250	869
6251	806
6252	5913
6253	19823
6254	3029
6255	832
6256	3582
6257	7204
6258	904
6259	2596
6260	1507
6261	2617
6262	23305
6263	9
6264	2123
6265	904
6266	17368
6267	1662
6268	15914
6269	845
6270	2270
6271	3306
6272	1816
6273	3365
6274	18864
6275	3664
6276	8803
6277	6853
6278	10027
6279	151
6280	19455
6281	3759
6282	590
6283	11033
6284	17635
6285	95
6286	11472
6287	191
6288	4838
6289	4058
6290	3815
6291	2813
6292	1608
6293	21505
6294	7081
6295	7795
6296	926
6297	2147
6298	6193
6299	21355
6300	56
6301	21151
6302	5871
6303	3269
6304	1774
6305	14466
6306	18186
6307	703
6308	22752
6309	2794
6310	4558
6311	1309
6312	4355
6313	6725
6314	272
6315	6519
6316	16366
6317	1146
6318	7084
6319	11453
6320	6737
6321	7777
6322	16102
6323	2448
6324	1551
6325	18256
6326	15286
6327	242
6328	4247
6329	1604
6330	8061
6331	5355
6332	731
6333	349
6334	3361
6335	9954
6336	856
6337	7874
6338	2705
6339	5143
6340	2459
6341	18351
6342	2424
6343	11943
6344	522
6345	926
6346	6135
6347	18738
6348	242
6349	9661
6350	3897
6351	1225
6352	7874
6353	14493
6354	15219
6355	15563
6356	15
6357	590
6358	1513
6359	17793
6360	413
6361	3370
6362	5876
6363	23274
6364	6148
6365	20773
6366	2428
6367	2388
6368	7880
6369	22601
6370	254
6371	2632
6372	23319
6373	1059
6374	555
6375	422
6376	2250
6377	2172
6378	12798
6379	1765
6380	7991
6381	14127
6382	2202
6383	5236
6384	523
6385	8269
6386	13209
6387	12690
6388	7718
6389	254
6390	310
6391	4845
6392	23240
6393	23789
6394	2792
6395	656
6396	274
6397	18413
6398	7777
6399	1134
6400	1512
6401	706
6402	18042
6403	272
6404	18287
6405	14524
6406	4977
6407	157
6408	14430
6409	21939
6410	18019
6411	10530
6412	4571
6413	2266
6414	916
6415	3039
6416	273
6417	6023
6418	22925
6419	916
6420	4908
6421	3046
6422	4667
6423	699
6424	904
6425	5
6426	15886
6427	15287
6428	4253
6429	15162
6430	8195
6431	983
6432	621
6433	19073
6434	916
6435	15335
6436	3004
6437	20866
6438	778
6439	18730
6440	2396
6441	277
6442	8872
6443	22932
6444	17207
6445	618
6446	6667
6447	16378
6448	3148
6449	14442
6450	19929
6451	522
6452	5781
6453	259
6454	6121
6455	16575
6456	15455
6457	524
6458	612
6459	528
6460	17224
6461	534
6462	13041
6463	4905
6464	17590
6465	1764
6466	6087
6467	6151
6468	599
6469	19100
6470	12114
6471	1767
6472	21959
6473	17207
6474	18623
6475	21819
6476	5550
6477	16203
6478	600
6479	12269
6480	151
6481	3233
6482	1850
6483	3728
6484	22543
6485	1281
6486	273
6487	13432
6488	555
6489	24487
6490	2843
6491	23263
6492	7874
6493	20269
6494	274
6495	3684
6496	23507
6497	237
6498	15024
6499	19975
6500	237
6501	177
6502	4845
6503	3897
6504	22170
6505	274
6506	501
6507	147
6508	15110
6509	24412
6510	484
6511	18442
6512	816
6513	53
6514	16943
6515	22401
6516	21835
6517	1201
6518	813
6519	4817
6520	2287
6521	4845
6522	1653
6523	17991
6524	191
6525	18735
6526	13329
6527	6815
6528	2040
6529	517
6530	10806
6531	15293
6532	2788
6533	17728
6534	3897
6535	2417
6536	2823
6537	590
6538	523
6539	16182
6540	18340
6541	11421
6542	297
6543	2815
6544	56
6545	8199
6546	584
6547	15581
6548	5938
6549	803
6550	3371
6551	3965
6552	20401
6553	2060
6554	530
6555	590
6556	1653
6557	4845
6558	6910
6559	2639
6560	601
6561	430
6562	4846
6563	8583
6564	6825
6565	18559
6566	2481
6567	6829
6568	272
6569	8371
6570	2153
6571	2645
6572	14581
6573	5278
6574	2783
6575	19065
6576	3651
6577	20993
6578	15311
6579	555
6580	1005
6581	3953
6582	5280
6583	13072
6584	2396
6585	17690
6586	938
6587	12883
6588	11481
6589	12992
6590	777
6591	24111
6592	902
6593	11943
6594	9729
6595	238
6596	3586
6597	8607
6598	20614
6599	2243
6600	916
6601	932
6602	144
6603	907
6604	3360
6605	12725
6606	524
6607	242
6608	19456
6609	21689
6610	16217
6611	56
6612	1126
6613	3123
6614	23610
6615	4005
6616	23957
6617	24560
6618	14652
6619	17329
6620	1774
6621	1797
6622	1774
6623	6523
6624	1607
6625	18743
6626	2755
6627	426
6628	6675
6629	19105
6630	832
6631	10799
6632	3728
6633	11256
6634	890
6635	242
6636	3305
6637	523
6638	157
6639	17164
6640	6096
6641	4629
6642	20316
6643	4203
6644	585
6645	897
6646	20719
6647	94
6648	8588
6649	495
6650	10346
6651	21664
6652	5743
6653	15627
6654	18066
6655	10081
6656	151
6657	159
6658	3008
6659	3297
6660	440
6661	14624
6662	17284
6663	1850
6664	6212
6665	6557
6666	12261
6667	16467
6668	20556
6669	570
6670	1057
6671	16026
6672	17052
6673	16404
6674	2557
6675	21075
6676	3710
6677	13786
6678	6814
6679	2588
6680	554
6681	4516
6682	24150
6683	729
6684	22590
6685	10234
6686	478
6687	12639
6688	2824
6689	5256
6690	18335
6691	2436
6692	8869
6693	542
6694	884
6695	23642
6696	597
6697	3272
6698	842
6699	13139
6700	558
6701	2466
6702	8443
6703	161
6704	5683
6705	11885
6706	14434
6707	18695
6708	8786
6709	21255
6710	8183
6711	23847
6712	735
6713	1661
6714	272
6715	6178
6716	4826
6717	272
6718	8301
6719	4615
6720	17284
6721	1774
6722	2753
6723	1311
6724	22494
6725	18599
6726	906
6727	2396
6728	2560
6729	251
6730	22909
6731	3897
6732	12787
6733	21189
6734	10188
6735	7874
6736	1228
6737	1160
6738	11135
6739	262
6740	1774
6741	17972
6742	3728
6743	11597
6744	7204
6745	11079
6746	3539
6747	868
6748	4220
6749	13827
6750	2783
6751	1196
6752	570
6753	20474
6754	5747
6755	6655
6756	23600
6757	609
6758	878
6759	14506
6760	968
6761	223
6762	283
6763	4993
6764	18641
6765	6107
6766	3550
6767	13977
6768	15849
6769	19203
6770	5835
6771	3707
6772	2020
6773	21307
6774	12031
6775	20407
6776	582
6777	14268
6778	19100
6779	14819
6780	600
6781	542
6782	19749
6783	242
6784	23338
6785	4111
6786	10346
6787	20029
6788	3686
6789	8844
6790	6164
6791	2709
6792	17853
6793	4153
6794	10764
6795	56
6796	5786
6797	12744
6798	6148
6799	15139
6800	11445
6801	6794
6802	2630
6803	5243
6804	1272
6805	5249
6806	22376
6807	12357
6808	1036
6809	3102
6810	12971
6811	10074
6812	12677
6813	6657
6814	14023
6815	3080
6816	151
6817	17284
6818	590
6819	1105
6820	14819
6821	534
6822	2130
6823	22344
6824	3548
6825	11484
6826	22729
6827	3306
6828	623
6829	12154
6830	6148
6831	842
6832	3897
6833	22582
6834	975
6835	813
6836	272
6837	5270
6838	4843
6839	4897
6840	646
6841	808
6842	8103
6843	16654
6844	6670
6845	254
6846	7293
6847	18256
6848	20394
6849	15461
6850	1882
6851	16605
6852	648
6853	19427
6854	6771
6855	13284
6856	17288
6857	180
6858	1661
6859	17028
6860	12557
6861	7472
6862	16195
6863	4992
6864	4188
6865	7030
6866	9619
6867	6967
6868	1796
6869	6417
6870	5849
6871	5187
6872	2153
6873	842
6874	6079
6875	22090
6876	3718
6877	599
6878	12692
6879	2428
6880	21654
6881	48
6882	115
6883	1311
6884	5663
6885	12768
6886	2485
6887	869
6888	890
6889	9859
6890	14259
6891	8882
6892	4
6893	280
6894	597
6895	834
6896	816
6897	2243
6898	2880
6899	12968
6900	554
6901	10343
6902	22285
6903	3261
6904	24403
6905	18550
6906	56
6907	234
6908	15058
6909	427
6910	5512
6911	293
6912	1074
6913	7777
6914	254
6915	20688
6916	20963
6917	15307
6918	23207
6919	1661
6920	14996
6921	13980
6922	23399
6923	922
6924	1797
6925	948
6926	15613
6927	3575
6928	280
6929	2238
6930	19455
6931	16440
6932	1087
6933	1074
6934	20984
6935	1552
6936	1166
6937	3718
6938	3841
6939	2700
6940	11001
6941	444
6942	15792
6943	12820
6944	2604
6945	153
6946	1820
6947	2662
6948	423
6949	254
6950	861
6951	542
6952	10024
6953	3813
6954	1756
6955	4640
6956	430
6957	14452
6958	12031
6959	8989
6960	2817
6961	13129
6962	4959
6963	11
6964	8592
6965	1661
6966	16823
6967	8515
6968	11879
6969	1488
6970	4231
6971	19006
6972	196
6973	20255
6974	24403
6975	276
6976	7097
6977	8463
6978	1665
6979	16432
6980	2606
6981	796
6982	653
6983	2218
6984	3214
6985	272
6986	1293
6987	5628
6988	915
6989	574
6990	11924
6991	3120
6992	273
6993	13931
6994	386
6995	667
6996	15792
6997	1089
6998	12203
6999	4838
7000	2816
7001	5370
7002	22
7003	2018
7004	274
7005	16539
7006	2813
7007	8583
7008	1774
7009	6883
7010	2206
7011	11949
7012	22467
7013	878
7014	12135
7015	22869
7016	5416
7017	422
7018	15169
7019	276
7020	10
7021	274
7022	205
7023	16978
7024	13292
7025	879
7026	995
7027	7387
7028	13134
7029	5228
7030	5814
7031	1058
7032	12107
7033	2358
7034	1175
7035	151
7036	2394
7037	1373
7038	7364
7039	23445
7040	2903
7041	992
7042	827
7043	10944
7044	315
7045	1103
7046	11660
7047	2238
7048	479
7049	3911
7050	2
7051	446
7052	609
7053	14878
7054	5434
7055	3924
7056	2588
7057	244
7058	18032
7059	2539
7060	94
7061	18253
7062	30
7063	14599
7064	17952
7065	14612
7066	314
7067	22485
7068	13367
7069	9774
7070	10125
7071	2824
7072	15599
7073	16188
7074	5224
7075	2605
7076	6830
7077	151
7078	646
7079	2996
7080	20495
7081	242
7082	23926
7083	10644
7084	842
7085	1805
7086	3077
7087	554
7088	17745
7089	986
7090	13964
7091	1934
7092	3297
7093	590
7094	2212
7095	630
7096	17785
7097	440
7098	1349
7099	21817
7100	153
7101	17804
7102	162
7103	585
7104	1652
7105	15562
7106	276
7107	151
7108	11604
7109	904
7110	600
7111	2238
7112	320
7113	8498
7114	11834
7115	15714
7116	598
7117	2341
7118	2397
7119	1311
7120	12868
7121	8614
7122	1179
7123	460
7124	878
7125	1124
7126	2924
7127	151
7128	14839
7129	15124
7130	276
7131	23591
7132	2329
7133	11346
7134	1652
7135	7873
7136	12607
7137	276
7138	389
7139	23374
7140	1742
7141	1082
7142	905
7143	9939
7144	16357
7145	13169
7146	863
7147	21124
7148	11656
7149	17188
7150	147
7151	20043
7152	1358
7153	8500
7154	702
7155	10189
7156	21664
7157	11367
7158	19717
7159	3804
7160	8533
7161	722
7162	542
7163	2475
7164	11208
7165	4620
7166	3865
7167	254
7168	13865
7169	3623
7170	6022
7171	9640
7172	3539
7173	12762
7174	1648
7175	20263
7176	2803
7177	22922
7178	392
7179	900
7180	307
7181	2700
7182	23004
7183	22579
7184	276
7185	15746
7186	8339
7187	13902
7188	1349
7189	17351
7190	254
7191	554
7192	5207
7193	854
7194	3609
7195	3915
7196	196
7197	17676
7198	196
7199	1793
7200	13414
7201	9161
7202	690
7203	16866
7204	19414
7205	13392
7206	24238
7207	5052
7208	17698
7209	1820
7210	18703
7211	484
7212	21656
7213	10987
7214	15116
7215	1624
7216	15607
7217	1135
7218	17576
7219	646
7220	202
7221	2631
7222	23253
7223	646
7224	5606
7225	8206
7226	523
7227	1178
7228	877
7229	2022
7230	8
7231	13360
7232	2464
7233	9673
7234	1778
7235	10353
7236	18066
7237	904
7238	303
7239	2607
7240	16638
7241	15724
7242	10046
7243	151
7244	1167
7245	3912
7246	188
7247	17195
7248	3143
7249	1696
7250	13871
7251	17799
7252	11904
7253	2737
7254	14587
7255	6185
7256	1686
7257	3134
7258	292
7259	4689
7260	618
7261	6269
7262	6742
7263	314
7264	3747
7265	890
7266	889
7267	15753
7268	4040
7269	10601
7270	877
7271	3529
7272	17062
7273	10901
7274	15368
7275	1696
7276	206
7277	325
7278	10082
7279	3549
7280	16983
7281	11066
7282	932
7283	1686
7284	4731
7285	2317
7286	3609
7287	4895
7288	413
7289	8676
7290	270
7291	7254
7292	574
7293	4618
7294	143
7295	276
7296	3911
7297	845
7298	3720
7299	153
7300	315
7301	2576
7302	934
7303	5403
7304	5654
7305	890
7306	423
7307	646
7308	601
7309	314
7310	1296
7311	16848
7312	2767
7313	19553
7314	2316
7315	756
7316	16319
7317	10757
7318	13890
7319	16440
7320	15198
7321	445
7322	18105
7323	2787
7324	1716
7325	13439
7326	14944
7327	4845
7328	4297
7329	646
7330	6644
7331	18862
7332	1129
7333	523
7334	834
7335	735
7336	1797
7337	736
7338	646
7339	254
7340	630
7341	5949
7342	3238
7343	1744
7344	5872
7345	1296
7346	2345
7347	14029
7348	16765
7349	922
7350	13284
7351	6102
7352	854
7353	15179
7354	325
7355	15021
7356	534
7357	722
7358	1056
7359	4060
7360	319
7361	24432
7362	384
7363	151
7364	10806
7365	5450
7366	9770
7367	187
7368	987
7369	1095
7370	501
7371	1160
7372	1171
7373	11954
7374	2422
7375	4081
7376	4555
7377	1419
7378	20255
7379	1650
7380	419
7381	3868
7382	610
7383	13996
7384	9035
7385	471
7386	24257
7387	3622
7388	162
7389	479
7390	1016
7391	24339
7392	12784
7393	2813
7394	703
7395	14522
7396	10352
7397	14531
7398	2129
7399	1186
7400	2448
7401	18031
7402	761
7403	5436
7404	8497
7405	3988
7406	1089
7407	1058
7408	4263
7409	869
7410	22779
7411	5779
7412	22487
7413	6757
7414	7120
7415	1208
7416	6572
7417	143
7418	599
7419	12763
7420	8349
7421	554
7422	298
7423	313
7424	3074
7425	663
7426	646
7427	16286
7428	16702
7429	442
7430	2967
7431	1201
7432	1749
7433	15312
7434	789
7435	12557
7436	12230
7437	1055
7438	19605
7439	279
7440	1661
7441	15686
7442	1029
